,text,intent
1074,add this artist to my guilty pleasures playlist,AddToPlaylist
4365,add dj clay to my canciones del recuerdo,AddToPlaylist
12452,this artist should go onto my playlist called the piano bar,AddToPlaylist
4897,rate the book the varieties of scientific experience two out of 6 points,RateBook
11728,i want to give the following essay five points out of 6,RateBook
10384,tell me if it ll be humid in ga one minute from now,GetWeather
14420,i want to see medal for the general,SearchScreeningEvent
11550,add some patrick stump to maritza s disco fever list,AddToPlaylist
3077,rate my current textbook 1 out of 6 points,RateBook
2434,i want to hear the newest music from the railway children,PlayMusic
12008,show creativity of the house of the dead,SearchCreativeWork
14116,play some anneliese van der pol from the thirties on groove shark,PlayMusic
1887,show the phish: live in vegas tv series,SearchCreativeWork
6940,play a symphony from bob hardy please,PlayMusic
12585,book a reservation for the training table on mar  thirteenth  2026,BookRestaurant
3118,show me the television show children in need rocks 2013,SearchCreativeWork
13824,add the famous flower of serving-men to my evening acoustic playlist,AddToPlaylist
6334,will it be rainy in malta,GetWeather
10088,add shawn camp to my soulful disco playlist,AddToPlaylist
2426,this current book deserves 3 points,RateBook
8710,show me movie schedule,SearchScreeningEvent
13571,add even serpents shine to dorothea s indie hipster playlist,AddToPlaylist
5742,play the song waar is de zon on slacker,PlayMusic
5316,i rate the current novel a 1 of 6 stars,RateBook
5261,i want to listen to the soundtrack the om years,SearchCreativeWork
14142,play sound track music from the twenties,PlayMusic
5519,show me the work not a little girl anymore,SearchCreativeWork
4530,what s the weather going to be like not far from east timor,GetWeather
10635,will it be overcast in 1 minute within walking distance of oh,GetWeather
1065,when is lake city playing at dipson theatres,SearchScreeningEvent
10837,i d like to watch in high places,SearchScreeningEvent
379,tell me the weather forecast for here,GetWeather
4147,find me a table for a cafe during my guinea trip for one,BookRestaurant
8310,book a reservation for me and my wife at the middle east in guernsey,BookRestaurant
14046,what will the weather be here on dec  7th,GetWeather
14182,play rich sex on iheart,PlayMusic
14443,find the movie schedules for regal entertainment group,SearchScreeningEvent
12111,book a cafe for one in the cocos islands,BookRestaurant
963,what time will the age of success be showing,SearchScreeningEvent
8129,add norma jean to my pure rock & roll playlist,AddToPlaylist
2423,play music on itunes,PlayMusic
12601,find the movie schedule for 20:45:24,SearchScreeningEvent
9149,add future to this is al green,AddToPlaylist
1303,rate mimi and the biscuit factory 5 out of 6,RateBook
784,what time is balkan rhapsodies: 78 measures of war playing at malco theatres,SearchScreeningEvent
12680,play the best elizaveta khripounova,PlayMusic
1710,what will the weather be in uzbekistan at 4 am,GetWeather
2902,play the way it has to be by tom g warrior on zvooq,PlayMusic
5444,play the song le renouveau,PlayMusic
14207,reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating,RateBook
11545,what will the weather be like at noon in brunei,GetWeather
868,play the top-twenty from tony calder off slacker,PlayMusic
6329,will it be warm in the current place next spring,GetWeather
8595,what animated movies are showing in the neighborhood,SearchScreeningEvent
8608,add love story wa totsuzen ni to the martin garrix show playlist,AddToPlaylist
12931,will it be hotter in md on apr  10th,GetWeather
14424,is american primitive showing in santikos theatres,SearchScreeningEvent
6255,add artist to acoustic soul,AddToPlaylist
13250,add this album ny bill callahan to my mi casa es la tuya playlist oficial list,AddToPlaylist
2200,add madlib invazion to my prog rock monsters list,AddToPlaylist
10746,give this essay 1 out of 6,RateBook
4759,find the game titled iparty with victorious,SearchCreativeWork
6546,can you play under the anheuser bush by pete doherty,PlayMusic
3300,make me a reservation at a fast food restaurant for elba and corina at a restaurant with parking,BookRestaurant
4358,book a table for 9 people for four pm in johnson,BookRestaurant
1213,i d give the main-travelled roads series 0 points out of 6,RateBook
1317,play techno music,PlayMusic
6446,put this whole album on the playlist called old school metal,AddToPlaylist
6053,play the newest ep from the sixties,PlayMusic
1144,book reservations at a restaurant in jersey for six people next october,BookRestaurant
7029,give 1 stars to book mr ponsonby,RateBook
12632,tell me how bellwood weather is,GetWeather
2769,show me chasing a feeling painting,SearchCreativeWork
3457,make reservations for 7 people at a top-rated brazilian pub around rockaway park-beach 116th,BookRestaurant
13990,when will it be hot here,GetWeather
6094,reserve a table for two at a  restaurant which serves creole around here in myanmar,BookRestaurant
4781,list movie schedule,SearchScreeningEvent
8747,tell me if there will be wind in ne,GetWeather
5616,book reservations at a restaurant with vickie and caitlin on february the second  2018,BookRestaurant
9543,reserve a table for two for jun  13th in a neighboring bistro which serves mongolian food in northway,BookRestaurant
2251,find me a game called merle haggard presents his 30th album,SearchCreativeWork
9913,show me photoscape,SearchCreativeWork
2781,find the many loves of dobie gillis,SearchCreativeWork
5256,give signals of belief in early england four of 6,RateBook
5099,give me a weather forecast for ca,GetWeather
1749,give 1 star to the cure for death by lightning,RateBook
8808,is race gurram playing,SearchScreeningEvent
4919,can i get the showtimes for films close by,SearchScreeningEvent
3529,on 10/14/2026 i have two people to eat at coney island hot dog stand,BookRestaurant
2597,i d like to watch the wedding ring at the movie theatre,SearchScreeningEvent
220,find the hundred-foot journey,SearchCreativeWork
708,add 2120 south michigan avenue to my laundry playlist,AddToPlaylist
13507,show me the nearest movie house showing the luckiest girl in the world,SearchScreeningEvent
6331,rate battle hymn of china five of 6 points,RateBook
9674,rate the wild boy series 3 out of 6 stars,RateBook
5561,add this track to the playlist korean osts,AddToPlaylist
6355,where can i find the album the adventures of lolo ii,SearchCreativeWork
47,rate this album a 1,RateBook
1478,give this essay a rating of 5,RateBook
12275,i want to book a table for me and my boss at glassy junction in turkey,BookRestaurant
10604,the following essay is a two,RateBook
1370,play music off the track child maurice,PlayMusic
6403,add bright and breezy to my this is gucci mane playlist,AddToPlaylist
13176,give 1 point to current textbook,RateBook
11707,show me the game music bank,SearchCreativeWork
13637,is it rainy season in manitou springs,GetWeather
701,open groove shark and play sound track from dj cameo,PlayMusic
7949,play fifties music on deezer,PlayMusic
9188,add the album to my heavy gamer playlist,AddToPlaylist
12409,what movie times are at bow tie cinemas,SearchScreeningEvent
1334,add falling stars to my intense studying,AddToPlaylist
2505,what s the weather forecast for my current spot in eight hours,GetWeather
4564,me and my mummy want to go to an indian bar next winter within the same area of cortelyou rd,BookRestaurant
10350,play a movement from the nineties,PlayMusic
5913,give this album three out of 6 points,RateBook
9064,will the weather be stormy in aurora,GetWeather
13046,how will the weather be this month in or,GetWeather
3676,what will be the weather like close by kackley,GetWeather
6817,will it be rainy nine weeks from now close to the matlacha pass national wildlife refuge,GetWeather
9759,use last fm to play artist kawabata makoto from their record,PlayMusic
6171,add the artist leann rimes to the women of indie playlist,AddToPlaylist
5483,play the crowd: a study of the popular mind soundtrack,SearchCreativeWork
8862,weather 1 minute from now in camden point zambia,GetWeather
5914,can i get the movie times for in the neighbourhood movies,SearchScreeningEvent
9601,what films are playing at 1 pm at showcase cinemas,SearchScreeningEvent
2931,please play songs by lil jon,PlayMusic
11476,book a restaurant for 4 by shawn s work close by,BookRestaurant
9729,add an artist to my hype list,AddToPlaylist
3270,play some antony harding songs from the eighties,PlayMusic
1486,give 0 points to the eudaemonic pie,RateBook
9779,book me a reservation for the brazen head in hecker,BookRestaurant
1603,i am giving the current novel a four out of 6 rating,RateBook
6321,can i get the movie schedules in the neighbourhood for the newest films,SearchScreeningEvent
12074,lets go and take elsa and i to westhampton beach in 1 hour to the american chinese cuisine at the tea house,BookRestaurant
5436,what movie theatre is the closest that is playing cheat you fair: the story of maxwell street right now,SearchScreeningEvent
4397,book a spot for one at a bar in seabrook,BookRestaurant
7833,what will the weather be like in louisiana will it be colder then now,GetWeather
761,what are the showings for the natural history of parking lots movie house,SearchScreeningEvent
13708,rate this textbook a 1,RateBook
3224,please add this rex griffin tune to the steampunk playlist,AddToPlaylist
6417,play ramakadha by karl davydov please,PlayMusic
12662,how do i rate this book 4 stars,RateBook
9272,put frank portman in my playlist good music,AddToPlaylist
2984,book a restaurant for seven on last december in kentucky,BookRestaurant
3057,play some geir jenssen,PlayMusic
4741,showtimes for medal for the general,SearchScreeningEvent
5306,is it warm in albania at noon,GetWeather
12066,play me some seventies music with a good melody,PlayMusic
7366,rate the sunrise lands a zero,RateBook
7653,will it be windy in tequesta,GetWeather
2214,is the big job playing at the nearest cinema,SearchScreeningEvent
8856,book a bar in san marino for five,BookRestaurant
6016,whats the closest cinema showing swamp water,SearchScreeningEvent
11363,play music on deezer,PlayMusic
12775,i give the previous album a zero,RateBook
1326,play my hype playlist on youtube,PlayMusic
2111,i want tables for 6 at a kosher steakhouse around kosovo,BookRestaurant
3975,please include danni bassan in my perfect concentration,AddToPlaylist
4679,can you get seating for 1 person at a cafeteria in pauls crossroads,BookRestaurant
6839,rate breakheart pass two out of 6,RateBook
9942,when can i see the crew of the dora,SearchScreeningEvent
7905,show creativity of the force behind the power,SearchCreativeWork
4476,i d like a table for 7 at ten pm at a cafeteria in al that serves malaysian food,BookRestaurant
11395,how can i see the show pulse 2: afterlife,SearchCreativeWork
9378,make me a reservation at taverna in a smoking room,BookRestaurant
7283,will there be snowfall this month in ut,GetWeather
14173,play a song by ramesh narayan from 1960,PlayMusic
11597,find a top fifty zahir howaida concerto from the seventies,PlayMusic
842,will it be warmer in ct,GetWeather
8288,is tomorrow at seven being played at douglas theatre company,SearchScreeningEvent
10528,give power of faerûn two of 6,RateBook
1358,play some tango on iheart,PlayMusic
2768,i d like to add this album to my siesta playlist,AddToPlaylist
6603,rate the beyond this place chronicle three of 6,RateBook
7319,how cold is it in cargray  argentina,GetWeather
11170,restaurant in brokaw for a cuisine russian far restaurant,BookRestaurant
11258,is it going to be warmer in town kelloe bank,GetWeather
14249,give 4 points to the person and the common good,RateBook
9600,what movie schedule are in the area for animated movies,SearchScreeningEvent
2677,please tell me what the movie schedule looks like for the amc theatres in twenty one hours,SearchScreeningEvent
635,book a restaurant in palestine for 8 people at 9 am,BookRestaurant
10062,show me the movie schedules for the nearest movie theatre in invasion u s a,SearchScreeningEvent
11648,book a reservation for four in cajah s mountain in 1 year,BookRestaurant
1617,add shame on you to my masters of metal playlist,AddToPlaylist
4345,add ramble on to halloween teens,AddToPlaylist
6515,rate the a-z guide to arranged marriage 0 of 6,RateBook
12276,where can i watch portrait of a woman  nude in 1 hour,SearchScreeningEvent
8093,provide me the movie schedules,SearchScreeningEvent
11257,where can i find the novel the great irish bake off,SearchCreativeWork
13361,book a spot for 7 at an outdoor food court in denmark,BookRestaurant
12273,use the service zvooq to play merengue music,PlayMusic
2260,show me the forecast for the distant area of me at three pm,GetWeather
11560,what s the weather forrecast here in five seconds,GetWeather
7109,book a bakery that serves souvlaki for tomorrow,BookRestaurant
3431,rate half past human three stars,RateBook
12786,add ricky nelson to my classical x playist,AddToPlaylist
12240,play me a song by teitur lassen on groove shark,PlayMusic
14107,i want to listen to something on youtube,PlayMusic
13893,i want to book a brasserie for 3 people in netherlands antilles,BookRestaurant
3024,rate the current essay 5 points,RateBook
8665,add this album to my spotify orchestra cello playlist,AddToPlaylist
8885,what movies are in the neighbourhood,SearchScreeningEvent
3995,add  michael balzary to mujeres y hombres y fiesta,AddToPlaylist
13751,please add this this tune to the playlist this is selena,AddToPlaylist
1009,is holy matrimony playing at national amusements,SearchScreeningEvent
11978,i need a reservation that has spanish rice at a cafeteria with ten people today,BookRestaurant
6063,i d like to book a place to eat in ny,BookRestaurant
7533,rate the book oath of swords three for 6,RateBook
628,what time is 26 years diary showing in the movie house,SearchScreeningEvent
7973,proceed with music from 2003,PlayMusic
11023,where can i watch animated movies around here,SearchScreeningEvent
11562,add the album by cham to my cloud rap playlist,AddToPlaylist
622,find as live as it gets,SearchCreativeWork
6357,play music from 2007,PlayMusic
11782,i m looking for the novel from a scream to a whisper,SearchCreativeWork
4614,i want to listen to the song shamus,SearchCreativeWork
13683,i d like to book a brasserie in virginia city  ga,BookRestaurant
6252,show me then we came to the end,SearchCreativeWork
5568,i want to rate the turbulent term of tyke tiler a 3,RateBook
11358,can i get the movie schedules for southern theatres at around 15:02,SearchScreeningEvent
5682,what is the colder forecast for nationaal park bidoup núi bà in a week,GetWeather
14027,what s the weather in benton city,GetWeather
8661,find and book a restaurant that serves dumplings,BookRestaurant
4180,i want to see the trailer for australian economic history review,SearchCreativeWork
2803,add this song to my workout playlist,AddToPlaylist
3781,play new movement from mike oldfield on vimeo,PlayMusic
11661,play the top song by jack grisham,PlayMusic
11213,play music by raheem devaughn,PlayMusic
2829,for the star theatres is the belles of st  clements playing in 8 minutes,SearchScreeningEvent
3320,i need to hear the song aspro mavro from bill szymczyk on youtube,PlayMusic
5578,i want to add robin hood and queen katherine to my playlist entitled genuine r&b,AddToPlaylist
11834,give song of scarabaeus five of 6 stars,RateBook
13821,add track in my playlist called hands up,AddToPlaylist
11972,i wish to add this album to the dinner playlist,AddToPlaylist
10591,put artist harry burleigh on classical new releases spotify picks,AddToPlaylist
4350,rate the book the egoist five out of 6,RateBook
3359,book a restaurant 1 hour from now in dorchester shores reservation,GetWeather
1469,add this tune to my indie reflection playlist,AddToPlaylist
4258,is it going to be colder in botswana by 09:30,GetWeather
865,rate the white body of evening  one of 6,RateBook
6742,i would rate the story of the glittering plain a zero,RateBook
2035,rate winnie-the-pooh four out of 6,RateBook
6269,what movies are showing at the nearest movie house,SearchScreeningEvent
8817,will it be hotter today in holtwood,GetWeather
4985,add this artist to the this is dirty projectors playlist,AddToPlaylist
12110,play julie driscoll,PlayMusic
5467,will there be a depression in wheatley,GetWeather
6057,where can i purchase papers in regional science  the album,SearchCreativeWork
6537,play itunes  songs by gerard way,PlayMusic
13462,make a reservation in a popular sicilian bar place nearby  for me only  tomorrow,BookRestaurant
2751,what will the weather be a nine in willow river state park,GetWeather
10198,play there must be more to life than this,PlayMusic
7377,i want to book an indonesian food truck,BookRestaurant
5112,add the green book in my playlist mellowed out gaming,AddToPlaylist
7610,play the greatest melody from paul wright on pandora,PlayMusic
12970,play dawn richard song white summer,PlayMusic
3486,play a theme from 1985 by patrick cowley,PlayMusic
9332,add this raffaele riefoli tune to deathcore,AddToPlaylist
4895,show me the movie schedules for movies playing around here today,SearchScreeningEvent
12485,give this novel 3 of 6,RateBook
10515,turn on last fm,PlayMusic
42,let me see the movie schedule for seed of chucky,SearchScreeningEvent
1253,where can i see the somme starting at 16:01:04,SearchScreeningEvent
3972,what is the movie schedule of animated movies in the area,SearchScreeningEvent
13813,add jonathan sprout album to my this is miranda lambert playlist,AddToPlaylist
11318,what is the weather forecast for minnesota,GetWeather
1767,find a soundtrack called tied to a star,SearchCreativeWork
12767,is the weather colder in costa rica,GetWeather
4020,add the tune by cassie ventura to my genre bender playlist,AddToPlaylist
11710,for my playlist it s ok to like jazz add this tune,AddToPlaylist
9249,i only give blood work two stars,RateBook
4451,find a trailer called storm center,SearchCreativeWork
1340,book me and my grandparents a restaurant in saint helens south dakota,BookRestaurant
4351,i d like to watch the tv series sailor moon supers: the movie,SearchCreativeWork
7390,book a popular restaurant for two which is distant from avalon,BookRestaurant
8543,rate this textbook a 2,RateBook
11816,find the closest movie theatre for films,SearchScreeningEvent
11875,when is twentynine palms playing at plitt theatres,SearchScreeningEvent
5596,play a seventies tom thacker ballad,PlayMusic
10973,i want to add george formby  jr to the family favorites playlist,AddToPlaylist
5158,i want to see movie schedules at plitt theatres,SearchScreeningEvent
11432,show panic in the streets,SearchCreativeWork
5886,i d like to watch abbott and costello meet the keystone kops at amco entertainment at 04:08:11 am,SearchScreeningEvent
3420,book a highly rated restaurant,BookRestaurant
3947,where is the penthouse playing,SearchScreeningEvent
13551,rate maps for lost lovers 1 of 6,RateBook
7534,i give the tin can tree a five of 6,RateBook
6692,show song schedule of shoot for the moon,SearchCreativeWork
8781,add marianne faithfull to june s hillary clinton s women s history month playlist,AddToPlaylist
690,play the album qr iii by bobby bare,PlayMusic
3388,add the artist verano to my michael mantler playlist,AddToPlaylist
9466,rate the book of three a five,RateBook
6829,is it going to be chilly here,GetWeather
99,book me seats for 6 at the best brasserie that serves marche neighboring my hostel,BookRestaurant
6823,is there going to be a depression in my current location on nov  the ninth,GetWeather
10280,i want to listen to the album magical girl lyrical nanoha strikers,SearchCreativeWork
10290,please add the singer valery kipelov to the perfect concentration list,AddToPlaylist
6643,i want to hear a track by ryohei yamamoto on vimeo,PlayMusic
2550,can you find a photograph of ace ventura: the cd-rom game,SearchCreativeWork
8667,at 7 pm what will the weather be in iceland,GetWeather
4721,what are the movie schedules for animated movies close by,SearchScreeningEvent
3170,how is faraway cloudy at 02:45 am in brumley,GetWeather
8637,rate dna repair and mutagenesis four stars,RateBook
5367,what s the weather forecast for saint pierre and miquelon,GetWeather
13370,give the current album a five,RateBook
10392,will it be hotter in pruntytown rhode island,GetWeather
13989,weather next year in dominica,GetWeather
6148,book a restaurant in swaziland in 1 hour,BookRestaurant
12112,what is the humidity in serbia,GetWeather
8499,i want to give this book zero,RateBook
14146,play s t r e e t  d a d  from hiromitsu agatsuma through pandora,PlayMusic
8835,play some best selling rave songs,PlayMusic
11025,add det kimer nu til julefest to my playlist technical&brutal death metal,AddToPlaylist
4361,play symphony music from joe dolce,PlayMusic
5108,what is the lualualei forecast for one minute from now,GetWeather
2061,use pandora to play music from stano in the year 2005,PlayMusic
6167,add this artist to reggae classics playlist,AddToPlaylist
1555,add tune to infinite indie folk,AddToPlaylist
9777,add mc ren to my it s a southern thing playlist,AddToPlaylist
8146,will it be cold in carnot or,GetWeather
4955,find me the album the weed tree,SearchCreativeWork
8083,give this book titled othappu zero points,RateBook
10644,book a spot for ten  tomorrow at a popular vegan restaurant that is close to alabama,BookRestaurant
9281,i d like a bar with hawaiian food in nd,BookRestaurant
2394,what is a romance of the halifax disaster,SearchCreativeWork
3808,can you make a reservation for next year in modesto for joanna and ella,BookRestaurant
11040,table for 6 at a brasserie,BookRestaurant
9248,play something by daisy voisin on google music,PlayMusic
14218,give the giant devil dingo 4 points,RateBook
9745,rate over the edge a three,RateBook
3253,add joshua radin to my playlist called futuros hits,AddToPlaylist
104,for the book tale of the toa i give five points,RateBook
1194,find the schedule for the nightmare six hours from now at the nearest cinema,SearchScreeningEvent
11075,what s the weather like around laos,GetWeather
1022,give me the showtimes for down where the buffalo go at amco entertainment,SearchScreeningEvent
9495,add volver to my pop gaming playlist,AddToPlaylist
10618,book a cafeteria for 5 in turkmenistan,BookRestaurant
7380,find the saga a very school gyrls holla-day,SearchCreativeWork
11177,play adrian borland s music on zvooq,PlayMusic
13322,go to my all out 00s and add brian wilson,AddToPlaylist
723,what s the weather forecast for the dominican republic,GetWeather
1862,book a table at a french restaurant for fern and i,BookRestaurant
7136,i want to play the game guitar heaven     the greatest guitar classics of all time,SearchCreativeWork
12699,show creative picture of wonderful town,SearchCreativeWork
11882,rate the book spells and philtres five points,RateBook
12028,add this is status quo to teddy riley,AddToPlaylist
1706,find a tv series called dirty politics,SearchCreativeWork
100,play caitlin cary from the fourties,PlayMusic
12677,what s the weather forecast for niue at two am,GetWeather
11736,add david dallas to my latin dance cardio playlist,AddToPlaylist
2771,fine movie schedules for speakeasy theaters,SearchScreeningEvent
11504,give souls in metal four out of 6 points,RateBook
8909,i want to hear something by joe dolce on google music,PlayMusic
11010,include golden boy in pop dance,AddToPlaylist
2594,play the theme tune that christian fennesz wrote,PlayMusic
9167,there is cloud in genola south sudan,GetWeather
7594,what is the johnson creek forecast for chilly weather,GetWeather
1085,rate gota’s war a one,RateBook
1408,give 0 points to the hand in the glove,RateBook
9577,i want to hear the album insult to injury by narayana tirtha,PlayMusic
3653,she me the weather in the current place for nov  the 9th,GetWeather
3563,i d like to see the showtimes for silly movie 2 0 at the movie house,SearchScreeningEvent
13929,book seven in neighboring moorpark,BookRestaurant
804,show me the nearest movie house showing he won a ranch,SearchScreeningEvent
4917,what will the weather be like in india at 02:55:25 am,GetWeather
2926,rate the current textbook five of 6,RateBook
6568,i d like to see forgetting the girl,SearchScreeningEvent
2779,i would rate this essay a one and a best rating of 6,RateBook
13796,add jo stafford music to the workout twerkout playlist,AddToPlaylist
4152,how much hotter will it be 40 weeks from now in blue island  north dakota,GetWeather
1583,add share the well to my epic wall of sound,AddToPlaylist
244,find the show how to meet the lucky stars,SearchCreativeWork
1658,find the schedule for movies at the megaplex theatres,SearchScreeningEvent
10742,i want to hear a nineties track by stat quo on deezer,PlayMusic
9754,i need to book a restaurant for seven people at elevenses seafood restaurant,BookRestaurant
8633,rate the stone key a 5,RateBook
14304,please search for switched,SearchCreativeWork
10897,out of 6 rate this a zero for memories of the ford administration,RateBook
12288,could you please show me movie schedules,SearchScreeningEvent
9877,i this this current essay should be rated a three,RateBook
10656,add janie jones to my indie pop,AddToPlaylist
8303,play the graduate faculty philosophy journal album,SearchCreativeWork
2901,show me movie times  at harkins theatres,SearchScreeningEvent
4501,i want to give the current saga a five,RateBook
10418,book the middle east restaurant in in for noon,BookRestaurant
14231,give a rating of 2 to juneteenth,RateBook
175,wish to hear the album since i saw you last,SearchCreativeWork
9287,rate this essay 2 points,RateBook
8070,add this david cole track to my totally stress free,AddToPlaylist
8243,play té para tres,PlayMusic
1591,book me a restaurant for 4 members at beaman federated states of micronesia in one minute,BookRestaurant
11385,add the album to the top 100 country tracks on spotify playlist,AddToPlaylist
6407,i want to hear that track from 1991,PlayMusic
10896,can i see the show heroes of might & magic 4,SearchCreativeWork
965,can you let me know where i can watch the nest,SearchScreeningEvent
10237,find the movie schedule for amco entertainment 1 minute from now,SearchScreeningEvent
11733,help me locate the tristan betrayal,SearchCreativeWork
2460,where is the closest movie house that s playing the mark,SearchScreeningEvent
10314,rate the glory season three stars,RateBook
7348,play the garden of allah  from wade mainer,PlayMusic
14044,will there be a blizzard next winter in visalia  idaho,GetWeather
9694,what time is do sher playing,SearchScreeningEvent
8461,reserve a table for 1 person in wi,BookRestaurant
5979,add the fire and the wind to my digster future hits playlist,AddToPlaylist
282,find the cartel vol  2 novel,SearchCreativeWork
2878,what films are playing around here,SearchScreeningEvent
6676,play the song evocation i – the arcane dominion,SearchCreativeWork
9861,for the saga magic in ithkar 2 i give two stars,RateBook
6928,what is the october 19th forecast for iran,GetWeather
7098,add the artist gougoush to the soul revived playlist,AddToPlaylist
7750,i want the complete global albums collection,SearchCreativeWork
10867,can you play a sound track by sissieretta jones,PlayMusic
10865,i want to the latest ballad from ira losco,PlayMusic
5416,play oj  jelena  jelena  jabuka zelena by ler lalonde,PlayMusic
11142,i give a rating of 2 to the book swine not,RateBook
9193,add manuelita la tortuga to my nuestros 80 playlist,AddToPlaylist
5800,when is em4jay playing at the movie theatre,SearchScreeningEvent
3174,my step aunt and i want to go cheese fries at the tavern,BookRestaurant
6532,my great grandfather and i would like to get together at a taverna,BookRestaurant
3685,add song to sleepytime,AddToPlaylist
7864,add this artist to this is rosana,AddToPlaylist
8419,find the painting sleeping in your hand,SearchCreativeWork
3352,create a theme station with jim creeggan records and collabs,PlayMusic
10806,what s the weather in hi,GetWeather
4241,add a tune to my playlist guest list polygon,AddToPlaylist
5268,use google music to play a song,PlayMusic
9955,what will the weather be like in samoa at 6 pm,GetWeather
873,will it be stormy in deposit,GetWeather
522,i need a restaurant that has internet access for a party of six,BookRestaurant
9440,give the spirit house  a 4 out of 6,RateBook
13606,rate the current chronicle series 3 out of 6 points,RateBook
11628,please book a restaurant with parking facility at taverna,BookRestaurant
4753,i m wondering what cinema is playing peters baby,SearchScreeningEvent
0,listen to westbam alumb allergic on google music,PlayMusic
1787,play some twenties movement tunes from the last olga souza,PlayMusic
8305,play me the trailer for chasing after shadows    living with the ghosts,SearchCreativeWork
3771,is mentioned in confidence at the cinema,SearchScreeningEvent
10777,can you find me the movie the countess,SearchCreativeWork
6480,what is the weather in gem,GetWeather
1131,i m looking to get a seat at a brasserie in togo,BookRestaurant
5985,give the judas tree a zero,RateBook
12969,i want to watch the show railroad model craftsman,SearchCreativeWork
562,book midday at a faraway cuban place for five at a top-rated bakery in grainola,BookRestaurant
4571,book a spot for seven at a brasserie with ginestrata,BookRestaurant
712,i m looking to book a reservation in aruba at a place nearby,BookRestaurant
4437,add madchild to electro latino,AddToPlaylist
1894,play music from 1958,PlayMusic
6672,book a table for 1 at a restaurant,BookRestaurant
4355,book a spot for 8 at the kitchin on october the 13th  2039,BookRestaurant
6007,play me something by funtwo,PlayMusic
7866,play me the track mama liked the roses,PlayMusic
12588,add buddy desylva to my this is j balvin playlist,AddToPlaylist
7341,add clem burke in my playlist pre-party r&b jams,AddToPlaylist
6500,give this series three points out of 6,RateBook
7527,i m looking for the television show titled justice league,SearchCreativeWork
12234,weather at breakfast in montana,GetWeather
8524,show me the trailer for the glades,SearchCreativeWork
5540,how s the weather going to be on jul  2 in whiteside,GetWeather
1371,put the airi suzuki album into my nuclear blast novelties playlist,AddToPlaylist
1306,what s the weather forecast for new zealand,GetWeather
4015,book a spot for 8 in hungary on february the 14th,BookRestaurant
10503,give the current essay a 1,RateBook
11709,what is the weather forecast for yoakum  sc,GetWeather
1713,napoleon xiv should be added to sharlene s playlist transatlantic lullaby,AddToPlaylist
2815,play a 2004 song by eliel on zvooq,PlayMusic
14362,look for the album wolves within,SearchCreativeWork
10005,rate the current novel 3 of 6 stars,RateBook
10049,play something from the jonathon lee movement,PlayMusic
12271,i would like to rate hive propolis 4 stars with a best rating of 6,RateBook
13154,add karusellen to jazz brasileiro,AddToPlaylist
10910,what is the weather one second from now in blue ridge berryessa natural area,GetWeather
1316,the naked and the dead was pretty good  i d give it four stars,RateBook
9813,add first issue to my your favorite slaughterhouse playlist,AddToPlaylist
13439,is strauss is playing today at the cineplex odeon corporation,SearchScreeningEvent
13740,play the tv series heart of gold,SearchCreativeWork
3239,what is the movie schedules for the harkins theatres,SearchScreeningEvent
7030,find the closest showing of the taste of others at a cinema,SearchScreeningEvent
6138,can you give this textbook a 2 out of 6,RateBook
5538,book a spot for ten at a pizzeria that has tourte in minnesota in 22 and a half weeks in yamhill,BookRestaurant
2673,book for six for 1 hour and 1 minute from now,BookRestaurant
12040,i need a table at the close restaurant for my niece and i  at the brooklyn bridge-city hall,BookRestaurant
4176,open the canciones del recuerdo playlist and play songs,PlayMusic
11435,season of the witch: how the occult saved rock and roll gets five points,RateBook
2614,add scott putesky to concentración indie rock playlist,AddToPlaylist
10147,find a tv show called directions home,SearchCreativeWork
6065,i am giving this current textbook 4 stars,RateBook
12763,what are the movie times for films nearby,SearchScreeningEvent
9300,what is the forecasted weather for ninaview,GetWeather
13593,rate the key word and other mysteries 4 of 6,RateBook
8422,can you give me a forecast for weather at night in my current position,GetWeather
1883,find the video game the sims 3: generations,SearchCreativeWork
1379,play my piano ballads playlist,PlayMusic
4046,find the great hydration  a tv series,SearchCreativeWork
6641,what time is three cuckoo clocks playing,SearchScreeningEvent
2892,what s the weather like in north brunswick township virginia,GetWeather
8750,i would like to see a schedule for movies at the nearest movie house,SearchScreeningEvent
13124,play a new symphony by perfecto de castro on lastfm,PlayMusic
14087,use groove shark to play music,PlayMusic
11370,use deezer to play music by junior brown,PlayMusic
5114,show investigating sex album,SearchCreativeWork
9853,use the service itunes to play melody from 1998,PlayMusic
12065,i want to hear the new latin pop rising list,PlayMusic
7111,what is the weather forecast for kinbrae,GetWeather
11841,is it windy in inlet  lebanon,GetWeather
1467,i want the nearest movie house with the debtors,SearchScreeningEvent
5726,what time is showcase cinemas playing straight is the way,SearchScreeningEvent
13329,play how does it work by helen carter,PlayMusic
6391,tell me the current forecast for switzerland,GetWeather
3280,where is the country bears playing,SearchScreeningEvent
10507,i need a fast food restaurant that will seat two in a smoking room,BookRestaurant
7490,rate the fall-down artist 5 stars,RateBook
8043,where can i purchase the tv series liar game - the final stage,SearchCreativeWork
1764,book a restaurant with wifi for nine people,BookRestaurant
8938,play something off my new boots playlist,PlayMusic
5559,add the artist to the latin jazz playlist,AddToPlaylist
10104,please get me the critical condition show,SearchCreativeWork
5109,play me east side story,SearchCreativeWork
10021,find a television show called main street,SearchCreativeWork
